id,text,label
650,"HOSUR also mini North India bro ,,",0
2397, @rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!,0
1174,Already Telangana becomes Hindi belt 🥺,0
5851,"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",0
4180,தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது,0
6416,முதலில் இத்தனை காலம் பட்டபாட்டுக்கு கிடைத்த வெற்றிக்கு பலன்  கிடைத்தது. அடுத்தது மேலும் திறமைகளை வளர்த்து நல்ல நிலைமைக்கும் பதவிகளையும் கேட்காமலேயே பெற வேண்டும். இந்த் Red pix போன்றவர்கள் உசுப்பத் தான் செய்வார்கள். அவர்களை போன்றவர்களை கணக்கில் எடுக்காமல் நேர்மையாக முன்னேற்றத்துக்கு உழையுங்கள். எல்லாவிதத்திலும் மேலோங்கி நிற்பீர்கள் .,0
5308,"சிங்கப்பூர் நினைத்தால்
தமிழ் மக்கள் அங்கே இல்லை",1
4552,தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்,1
6375,அட இன்னுமாடா இந்த ஜாதி தலைவர்களை நம்புகிறிர்கள்   நீங்கள் எல்லாம் திருந்தவேமாட்டிங்களா,0
5671,என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்,1
487,This is very sad to see these Vadakans are coming here unchecked we don't know who is coming in. In all industries this is happening however in future this is quite dangerous they will do cheap labour jobs and later they will be peddling all type of drugs.  Useless Davida government is giving support for this and BJP is pushing this agenda. Also our own Tamizh entrepreneurs cause this problem by hiring and bringing this cheap labour but not realising in future these people will form union and start strikes and damage their own business.,0
6286, @suryagunan  God is not for everyone but everyone have same God in different format as per their beliefs,0
4216,"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,

இல்லை ரொம்ப கவனிக்க வேண்டும்...",0
2966,அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,0
6602,அதிமுகவின் பெருஞ்சாதி அரசியல் தான் தமிழகம் முழுக்க தாழ்த்தப்பட்டவர்கள் தாக்கப்படுவதற்கு பெரிய காரணம்....நீ என்னடான்னா... நன்றி கெட்ட உலகம்டா,1
1647,Thamizhan endroru enam Mundu atharke thani Oru kunam undu..,0
1408,Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya,0
7593,​ @animaljane4478  🤔🤔🤔ayya nenge periya pudungiyo🤭,1
302,Hi ellarum Vadakans mattum pesuringa Inga chennai-la Telugu and kannada etc.. Ellarum varanga 1st antha antha state cm la vanga state la job opportunity create panni kodukkanum ila na namma mathiri tamilans la Inga irukka mudiyathu romba kashtama poidum,1
5055,Modhala tamilan otrumaiya irukanga daa aprom north polaam.,0
4549,Humanity ah paruga da thaili pasangala,0
2858,Eethuu oru views kaaga pandra job,0
7707,Eerundu pairaiyum temple veetu veerativeedunga sir,1
