text,status,id,label
"HOSUR also mini North India bro ,,",original,650,0
"ஓசூர் ஒரு மினி வட இந்தியா அண்ணா,,",translated,650,0
 @rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!,original,2397,0
@rajaa9979 வணிகர் சங்கங்களின் தலைமை தமிழர்களுடன் இல்லை!,translated,2397,0
Already Telangana becomes Hindi belt 🥺,original,1174,0
தெலுங்கானா ஏற்கனவே இந்தி பேசும் மாநிலமாக மாறிவிட்டது 🥺,translated,1174,0
"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",original,5851,0
"வடமாநிலத் தொழிலாளர்கள் தமிழக மக்களைத் தாக்கினால், அவர்களைக் கொன்று புதைக்கலாம், ஆனால் எதுவும் நடக்கவில்லை என்ற வீடியோ அல்லது செய்தி பகிரங்கமாக வெளியிடப்பட்டால், தமிழக மக்கள் அவர்களை அவர்களது குடும்பத்தினருடன் எரித்துவிட்டு, பின்னர் தீயணைப்புத் துறைக்குத் தவறாமல் தெரிவிப்பார்கள். தமிழ் மக்கள், தமிழ் மொழி, கலாச்சாரம், வணிகம், நில அபகரிப்பு, வேலை வாய்ப்புகள் அனைத்தும் இழக்கப்படுகின்றன, நாம் நம்மைப் பாதுகாத்துக் கொள்ள வேண்டும், கொள்ளையடிக்க வேண்டும். மாநிலக் கட்சித் தலைவர்கள் தங்கள் குடும்பங்களுடன் 10 தலைமுறைகளாக சொத்துக்களைக் குவிப்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக உள்ளனர். சதை மற்றும் இரத்த வியாபாரம், கல்வியைக் கொள்ளையடிப்பது, தமிழ்நாட்டில் பெருகிவிட்டன.",translated,5851,0
தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது,original,4180,0
"வட இந்தியா, கேரளா, ஆந்திரா மற்றும் கர்நாடகாவில் வேலை செய்யவும் வாழவும் தமிழர்களுக்கு உரிமை உண்டு, ஆனால் மற்றவர்களுக்கு இங்கு வர என்ன உரிமை இருக்கிறது?",translated,4180,0
முதலில் இத்தனை காலம் பட்டபாட்டுக்கு கிடைத்த வெற்றிக்கு பலன்  கிடைத்தது. அடுத்தது மேலும் திறமைகளை வளர்த்து நல்ல நிலைமைக்கும் பதவிகளையும் கேட்காமலேயே பெற வேண்டும். இந்த் Red pix போன்றவர்கள் உசுப்பத் தான் செய்வார்கள். அவர்களை போன்றவர்களை கணக்கில் எடுக்காமல் நேர்மையாக முன்னேற்றத்துக்கு உழையுங்கள். எல்லாவிதத்திலும் மேலோங்கி நிற்பீர்கள் .,original,6416,0
"முதலாவதாக, இவ்வளவு காலம் கடினமாக உழைத்து அடைந்த வெற்றி பலனளித்துள்ளது. அடுத்து, நீங்கள் உங்கள் திறமைகளை வளர்த்துக் கொள்ள வேண்டும், கேட்காமலேயே நல்ல பதவிகளையும் பதவிகளையும் பெற வேண்டும். இந்த ரெட் பிக்ஸ் போன்றவர்கள் உங்களை பணக்காரர்களாக மட்டுமே ஆக்குவார்கள். அவர்களைப் போன்றவர்களை கணக்கில் எடுத்துக்கொள்ளாதீர்கள், முன்னேற்றத்திற்காக நேர்மையாக பாடுபடுங்கள். நீங்கள் எல்லா வகையிலும் தனித்து நிற்பீர்கள்.",translated,6416,0
